recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex,month,BUI,hFFMC,hISI,hFWI
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111118,42,7.7,97,13.6,7,4.4,5.363,0.0,0.0,8.0,,,,,,,11,0.0,2.9729176481462862,3.416966340067061e-08,6.833932680134122e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111119,42,8.2,89,12.6,343,0.4,6.608,0.0,0.0,8.4,,,,,,,11,0.0,3.3152122003243853,4.122235882448396e-08,8.244471764896793e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111120,42,9.5,72,14.5,321,0.0,9.468,0.0,0.0,8.4,,,,,,,11,0.0,6.134165328115863,2.8860495405320754e-07,5.772099081064151e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111121,42,9.5,71,13.7,340,0.0,12.344,0.0,0.0,8.4,,,,,,,11,0.0,8.978168816898389,1.4950429287596595e-06,2.9900858575193193e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111122,42,9.5,72,13.1,334,0.0,15.127,0.0,0.0,8.4,,,,,,,11,0.0,11.739617047450814,6.383999101897579e-06,1.2767998203795158e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111123,42,8.8,75,9.0,327,0.0,17.41,0.0,0.0,8.4,,,,,,,11,0.0,14.008498953739226,1.584322278705926e-05,3.1686445574118518e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111200,42,7.3,91,7.8,338,0.0,18.392,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270634,2.3388607268450844e-05,4.677721453690169e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111201,42,5.5,100,1.9,345,0.0,18.418,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.7373534367354007e-05,3.4747068734708015e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111202,42,4.8,100,0.0,347,0.0,18.444,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111203,42,4.2,100,0.0,341,0.0,18.47,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111204,42,3.9,100,0.0,183,0.0,18.496,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111205,42,3.4,100,0.0,338,0.0,18.522,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111206,42,3.4,100,0.0,68,0.0,18.548,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111207,42,3.2,100,0.0,56,0.0,18.574,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,1.578731919087568e-05,3.157463838175136e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111208,42,3.9,100,7.4,84,0.0,18.6,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,2.292190571880786e-05,4.584381143761573e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111209,42,4.6,100,5.2,127,0.0,18.626,0.0,0.0,8.4,,,,,,,11,0.0,14.976219471270639,2.0516614779519083e-05,4.103322955903817e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111210,42,5.6,89,9.4,84,0.0,19.767,0.0,0.0,8.4,,,,,,,11,0.0,16.106999647305347,4.2105547848400696e-05,8.42110956968014e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111211,42,6.6,85,9.9,122,0.0,21.28,0.0,0.0,8.4,,,,,,,11,0.0,17.615121849180092,8.246160593932542e-05,1.6492321187865083e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111212,42,7.8,78,10.0,116,0.0,23.326,0.001,0.0,8.4,27.21,0.26,1.108,0.003,0.327,0.001,11,0.0,19.66479450849958,0.00018968453154869001,3.7936906309738e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111213,42,8.1,74,9.3,109,0.0,25.555,0.001,0.0,0.0,,,,,,,11,0.0,21.90468825092627,0.00042488821705632365,8.497764341126473e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111214,42,8.5,72,11.1,95,0.0,28.0,0.003,0.001,0.0,,,,,,,11,0.0,24.37195537108363,0.0010956192981456123,0.00021912385962912247
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111215,42,8.4,73,10.7,93,0.0,30.321,0.006,0.001,0.0,,,,,,,11,0.0,26.72164560880778,0.002277599681794665,0.00045551993635893303
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111216,42,8.1,74,11.0,77,0.0,32.539,0.012,0.003,0.0,,,,,,,11,0.0,28.974029900041465,0.00450306103597999,0.0009006122071959981
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111217,42,7.5,79,8.8,100,0.0,34.283,0.016,0.004,0.0,,,,,,,11,0.0,30.74671871368753,0.006575503091635121,0.0013151006183270244
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111218,42,6.9,83,10.7,75,0.0,35.81,0.025,0.006,0.0,,,,,,,11,0.0,32.30205847870466,0.010851969442981791,0.0021703938885963584
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111219,42,7.0,81,13.5,90,0.0,37.552,0.042,0.009,0.0,,,,,,,11,0.0,34.08426308508751,0.019360586615752573,0.0038721173231505146
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111220,42,6.9,83,9.0,93,0.0,38.946,0.045,0.01,0.0,,,,,,,11,0.0,35.50913878134832,0.02147526715256852,0.004295053430513704
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111221,42,6.4,89,9.7,98,0.0,39.926,0.056,0.013,0.0,,,,,,,11,0.0,36.5066787673567,0.027756655151082752,0.005551331030216551
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111222,42,6.4,92,5.8,57,0.2,38.709,0.036,0.008,0.2,,,,,,,11,0.0,35.47366289006891,0.018131185106214913,0.0036262370212429827
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111223,42,5.9,100,3.1,271,0.0,38.741,0.032,0.007,0.2,,,,,,,11,0.0,35.473662890068915,0.01582483259989472,0.0031649665199789444
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111300,42,5.7,100,2.6,73,0.2,36.965,0.021,0.005,0.4,,,,,,,11,0.0,33.841479784593965,0.010548396348116171,0.0021096792696232345
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111301,42,5.7,100,2.8,287,0.4,33.63,0.01,0.002,0.8,,,,,,,11,0.0,30.799493075411615,0.004928951140069171,0.0009857902280138342
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111302,42,5.6,100,1.9,179,0.6,29.198,0.003,0.001,1.4,,,,,,,11,0.0,26.760550957329997,0.0014794097645616023,0.00029588195291232046
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111303,42,5.5,100,1.9,85,0.8,24.223,0.001,0.0,2.2,,,,,,,11,0.0,22.227085718523487,0.0003286362070816977,6.572724141633955e-05
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111304,42,5.8,100,7.5,344,2.4,13.699,0.0,0.0,4.6,,,,,,,11,0.0,12.626700131008532,7.524666253192436e-06,1.5049332506384874e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111305,42,6.8,100,9.1,333,2.8,7.695,0.0,0.0,7.4,,,,,,,11,0.0,6.812018344156018,3.33720879195481e-07,6.67441758390962e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111306,42,7.0,100,8.2,329,2.0,5.925,0.0,0.0,9.4,,,,,,,11,0.0,4.1405192059106835,5.7912144082736745e-08,1.158242881654735e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111307,42,6.6,100,7.8,359,1.8,5.044,0.0,0.0,11.2,,,,,,,11,0.0,2.008979139279066,1.2835123390580054e-08,2.567024678116011e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111308,42,6.6,100,7.9,348,0.2,4.998,0.0,0.0,11.4,,,,,,,11,0.0,1.2054349020239856,7.137067047614811e-09,1.4274134095229623e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111309,42,7.3,100,8.7,2,0.2,4.954,0.0,0.0,11.6,,,,,,,11,0.0,0.3308899071185906,3.8211300117639195e-09,7.64226002352784e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111310,42,7.6,95,7.6,338,0.0,5.561,0.0,0.0,11.6,,,,,,,11,0.0,0.9109798116258796,5.633491715292268e-09,1.1266983430584537e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111311,42,7.4,96,6.1,332,0.2,5.936,0.0,0.0,11.8,,,,,,,11,0.0,0.44660361166881757,3.664927738167549e-09,7.329855476335098e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111312,42,8.2,89,6.8,332,0.2,6.994,0.0,0.0,12.0,15.403,0.136,1.18,0.0,0.211,0.0,11,0.0,1.1249336724275247,6.357116416587158e-09,1.2714232833174317e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111313,42,8.2,87,9.5,340,0.0,8.455,0.0,0.0,0.0,,,,,,,11,0.0,2.5474943866258757,2.0586564815645034e-08,4.117312963129007e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111314,42,6.7,95,6.0,355,2.6,6.334,0.0,0.0,2.6,,,,,,,11,0.0,0.5200027177168698,3.858176259153185e-09,7.71635251830637e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111315,42,7.1,99,6.0,350,0.0,6.47,0.0,0.0,2.6,,,,,,,11,0.0,0.6338142301568505,4.209626503941834e-09,8.419253007883669e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111316,42,6.8,100,5.1,0,0.2,6.363,0.0,0.0,2.8,,,,,,,11,0.0,0.0,2.4636769299146044e-09,4.92735385982921e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111317,42,6.3,100,4.1,356,0.0,6.385,0.0,0.0,2.8,,,,,,,11,0.0,4.2567043693959605e-15,2.342608192824653e-09,4.685216385649307e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111318,42,6.3,100,3.6,354,0.0,6.407,0.0,0.0,2.8,,,,,,,11,0.0,8.513408738791921e-15,2.2843235039438844e-09,4.568647007887769e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111319,42,6.2,100,0.0,4,0.0,6.429,0.0,0.0,2.8,,,,,,,11,0.0,1.2770113108187881e-14,1.9053503853222044e-09,3.810700770644409e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111320,42,5.7,100,1.9,282,0.0,6.451,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.0967885681552754e-09,4.193577136310551e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111321,42,4.9,100,1.8,337,0.0,6.473,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.086249426228819e-09,4.172498852457638e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111322,42,4.2,100,0.0,348,0.0,6.495,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,1.9053503853222044e-09,3.810700770644409e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111323,42,4.2,100,1.9,293,0.0,6.517,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.0967885681552754e-09,4.193577136310551e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111400,42,4.4,100,1.7,244,0.0,6.539,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.075763257460569e-09,4.1515265149211386e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111401,42,4.5,100,0.0,335,0.0,6.561,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,1.9053503853222044e-09,3.810700770644409e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111402,42,4.1,100,2.2,242,0.0,6.583,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.128726515704144e-09,4.2574530314082883e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111403,42,3.8,100,0.0,216,0.0,6.605,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,1.9053503853222044e-09,3.810700770644409e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111404,42,3.8,100,1.9,193,0.0,6.627,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.0967885681552754e-09,4.193577136310551e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111405,42,3.4,100,2.0,359,0.0,6.649,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.1073809508453477e-09,4.214761901690696e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111406,42,2.0,100,2.8,26,0.0,6.671,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.1940692417924445e-09,4.388138483584889e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111407,42,1.3,100,3.9,343,0.0,6.693,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.3191179535901954e-09,4.638235907180391e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111408,42,0.7,100,0.0,354,0.0,6.715,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,1.9053503853222044e-09,3.810700770644409e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111409,42,1.8,100,3.6,109,0.0,6.737,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.2843235039438992e-09,4.5686470078877985e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111410,42,3.1,100,4.1,230,0.0,6.759,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.342608192824682e-09,4.685216385649365e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111411,42,3.9,100,3.9,233,0.0,6.781,0.0,0.0,2.8,,,,,,,11,0.0,1.7026817477583842e-14,2.3191179535901954e-09,4.638235907180391e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111412,42,5.0,96,3.0,178,0.0,7.131,0.0,0.0,2.8,12.493,0.032,0.604,0.0,0.057,0.0,11,0.057059008769206825,0.32487578850010074,2.853859554118768e-09,5.883865286909223e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111413,42,6.2,77,2.0,239,0.0,8.543,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,1.691239341848671,7.598932237391387e-09,1.566688646069998e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111414,42,5.6,91,2.3,159,0.0,9.222,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.3418400782170212,1.2367098749783309e-08,2.5497520692148316e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111415,42,4.5,98,2.6,122,0.0,9.404,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651926,1.4066823175772569e-08,2.9001880089567248e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111416,42,3.6,100,0.0,176,0.0,9.427,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111417,42,2.3,100,0.0,35,0.0,9.45,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111418,42,1.2,100,0.0,88,0.0,9.473,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111419,42,0.7,100,0.0,306,0.0,9.496,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111420,42,0.3,100,0.0,253,0.0,9.519,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111421,42,-0.2,100,0.0,292,0.0,9.542,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111422,42,-0.2,100,0.0,287,0.0,9.565,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.2339494564870388e-08,2.544060853431345e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111423,42,0.0,100,3.1,185,0.0,9.588,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.4425739244764278e-08,2.97418652777684e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111500,42,0.7,100,2.9,28,0.0,9.611,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.4281086772775251e-08,2.94436320807726e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111501,42,0.4,100,1.8,340,0.0,9.634,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.3511039047844822e-08,2.785600767527496e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111502,42,0.5,100,3.6,332,0.0,9.657,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.4793813084701895e-08,3.0500731244631674e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111503,42,0.7,100,3.0,289,0.0,9.68,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.4353230783203757e-08,2.959237298079555e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111504,42,1.0,100,2.4,28,0.0,9.703,0.0,0.0,0.0,,,,,,,11,0.057059008769206825,2.5009427100651838,1.3925769694153146e-08,2.871106701052122e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111505,42,1.3,100,2.4,85,0.2,9.431,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869887,8.020048543589156e-09,1.6535111252004963e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111506,42,1.8,100,4.5,74,0.0,9.454,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869887,8.915251614819394e-09,1.8380771199756866e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111507,42,2.2,100,4.9,359,0.0,9.477,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869842,9.096770629648921e-09,1.8755012962540183e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111508,42,2.1,100,3.9,349,0.0,9.5,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869887,8.64974183364243e-09,1.783336381856764e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111509,42,2.1,100,2.3,345,0.0,9.523,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869887,7.979737168784056e-09,1.6452000400056764e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111510,42,2.5,100,0.0,161,0.0,9.546,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869887,7.106490168020348e-09,1.4651607767813957e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111511,42,3.3,100,0.0,297,0.0,9.569,0.0,0.0,0.2,,,,,,,11,0.057059008769206825,1.7372851482869842,7.106490168020348e-09,1.4651607767813957e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111512,42,3.9,100,0.0,222,0.0,9.592,0.0,0.0,0.2,12.517,0.032,1.01,0.0,0.059,0.0,11,0.05990246571143242,1.7372851482869887,7.106490168020348e-09,1.4669208670909304e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111513,42,4.3,99,0.0,166,0.2,9.362,0.0,0.0,0.0,,,,,,,11,0.05990246571143242,0.9466451920670161,3.946073254477978e-09,8.145479784257109e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111514,42,4.2,100,0.0,290,1.2,7.761,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.0,1.9053503853221684e-09,3.9330220309408165e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111515,42,4.5,97,2.1,116,0.0,8.006,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.2212204347761805,2.516812099017137e-09,5.195200583277007e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111516,42,4.2,100,0.0,114,0.0,8.028,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.2212204347761848,2.2640926001076172e-09,4.673537289997015e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111517,42,3.5,100,1.7,268,0.0,8.05,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477618908,2.4665910621982747e-09,5.091534377970692e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111518,42,3.1,100,3.3,72,0.0,8.072,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477619335,2.6736940635898137e-09,5.519036150569417e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111519,42,2.7,100,5.9,73,0.0,8.094,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477619766,3.047967760827491e-09,6.291611477489434e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111520,42,2.0,100,2.4,82,0.0,8.116,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477620196,2.5551477776972163e-09,5.274333046251436e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111521,42,1.7,100,6.5,64,0.0,8.138,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477620196,3.1415272298585995e-09,6.484736823744452e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111522,42,1.9,100,7.8,69,0.0,8.16,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477620196,3.354209286775448e-09,6.923754876215854e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111523,42,2.2,100,9.7,88,0.0,8.182,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477620196,3.6912201251223893e-09,7.61941225351249e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111600,42,2.0,100,8.9,77,0.0,8.204,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.22122043477620196,3.5453789829827844e-09,7.318367138938642e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111601,42,1.8,99,10.7,81,0.0,8.34,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.33475703100398146,4.238952481328044e-09,8.750040740855889e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111602,42,1.3,99,8.0,103,0.0,8.464,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.43552100021329926,3.998887418450229e-09,8.25449871959244e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111603,42,1.2,98,6.9,73,0.0,8.675,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,0.6230661986372628,4.368886431923679e-09,9.018250249299342e-10
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111604,42,1.2,96,11.3,103,0.0,9.126,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,1.0492278563141622,7.534220589585218e-09,1.555212930549578e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111605,42,1.3,94,9.6,85,0.0,9.736,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,1.6326981506249696,1.0675369322862602e-08,2.2036084837041155e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111606,42,1.6,87,11.8,97,0.0,10.961,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,2.824334319042941,2.811670245704466e-08,5.803846423883147e-09
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111607,42,1.3,86,9.2,122,0.0,12.146,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,3.979691992033188,5.4663948921543745e-08,1.1283725925838173e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111608,42,1.9,78,12.4,98,0.0,13.939,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,5.742120998514835,2.0298988432704167e-07,4.190114811777208e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111609,42,1.2,92,9.1,128,0.0,14.694,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,6.4800111661456254,2.723702786126675e-07,5.6222640969838104e-08
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111610,42,2.4,80,9.7,128,0.0,16.29,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,8.0594449633452,7.22380090915806e-07,1.4911361365193198e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111611,42,3.2,81,7.2,131,0.0,17.748,0.0,0.0,1.2,,,,,,,11,0.05990246571143242,9.507786028485445,1.44781591108527e-06,2.988579905780527e-07
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111612,42,4.6,67,7.9,108,0.0,19.961,0.0,0.0,1.2,31.89,0.281,1.542,0.008,0.386,0.002,11,0.38679203256420885,11.719767287091212,4.862808589772205e-06,1.1137279496336157e-06
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023111613,42,5.3,64,7.7,117,0.0,22.317,0.0,0.0,0.0,,,,,,,11,0.38679203256420885,14.090860358718865,1.5426927790027027e-05,3.533225776739342e-06
