recordType,stationName,stationCode,fireCentre,stationAcronym,weatherTimestamp,ELEV,TEMP,RH,WS,WD,PCP,hourlyFineFuelMoistureCode,hourlyInitialSpreadIndex,hourlyFireWeatherIndex,PCP_ACCUM,dailyFineFuelMoistureCode,dailyDuffMoistureCode,dailyDroughtCode,dailyInitialSpreadIndex,dailyBuildUpIndex,dailyFireWeatherIndex
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121103,42,4.7,100,7.5,81,0,3.124,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121104,42,3.8,100,5.8,56,0,3.145,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121105,42,3.2,100,4.3,56,0,3.166,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121106,42,4.2,100,10.9,84,0,3.187,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121107,42,3.6,95,7,78,0,3.698,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121108,42,3.2,100,7.3,64,0,3.719,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121109,42,3.1,100,5.7,55,0,3.74,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121110,42,4.3,97,10.6,81,0,4.121,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121111,42,5.2,87,10.2,104,0,5.452,0,0,12.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121112,42,5.4,88,8.6,89,0,6.653,0,0,12.8,11.807,0.089,0.676,0,0.134,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121113,42,6.2,83,10.1,82,0,8.327,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121114,42,5.8,86,7,112,0,9.62,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121115,42,6.1,84,10.1,110,0,11.222,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121116,42,5.5,88,10.5,100,0,12.505,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121117,42,5.2,87,11.3,101,0,13.882,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121118,42,4.7,86,11.8,83,0,15.325,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121119,42,4.2,87,8.1,82,0,16.518,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121120,42,4.1,86,10.9,90,0,17.885,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121121,42,3.6,89,11.4,100,0,19.014,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121122,42,3.3,88,8,93,0,20.081,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121123,42,3.2,89,11,116,0,21.17,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121200,42,3.7,84,12,106,0,22.667,0.001,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121201,42,3,87,11.2,115,0,23.885,0.001,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121202,42,2.7,88,9.1,111,0,24.941,0.001,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121203,42,3.3,83,9.6,111,0,26.349,0.002,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121204,42,3.3,82,10.4,119,0,27.834,0.003,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121205,42,2.7,86,9.1,133,0,28.986,0.004,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121206,42,2.9,83,11.2,113,0,30.392,0.007,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121207,42,2.9,82,12.2,125,0,31.874,0.01,0.002,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121208,42,2.6,82,9.5,130,0,33.216,0.013,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121209,42,3.8,72,15.8,103,0,35.336,0.029,0.006,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121210,42,3.7,73,14.4,115,0,37.305,0.042,0.009,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121211,42,4.1,73,10.9,129,0,39.114,0.051,0.011,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121212,42,3.6,77,9.4,136,0,40.617,0.063,0.013,0,29.343,0.212,1.028,0.005,0.28,0.001
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121213,42,4.6,72,11,120,0,42.423,0.094,0.021,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121214,42,4.5,74,9.5,115,0,44.03,0.114,0.025,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121215,42,4.8,73,13.3,95,0,45.803,0.182,0.04,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121216,42,4.6,76,12.9,91,0,47.37,0.223,0.05,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121217,42,3.6,82,11.6,76,0,48.531,0.244,0.054,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121218,42,3.1,83,13.7,80,0,49.649,0.313,0.07,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121219,42,2.9,84,13,81,0,50.664,0.342,0.076,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121220,42,2.7,85,10.5,91,0,51.54,0.333,0.074,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121221,42,2.2,87,8.3,84,0,52.239,0.322,0.072,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121222,42,2,88,15,84,0,52.998,0.489,0.109,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121223,42,1.9,88,13.5,84,0,53.712,0.488,0.108,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121300,42,1.9,88,11.1,83,0,54.37,0.46,0.102,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121301,42,1.5,90,11.2,94,0,54.913,0.487,0.108,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121302,42,1.2,91,16,84,0,55.449,0.651,0.145,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121303,42,1.2,91,12.6,94,0,55.937,0.572,0.127,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121304,42,1.1,91,15.4,84,0,56.445,0.687,0.153,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121305,42,1,91,14.6,86,0,56.932,0.687,0.153,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121306,42,0.8,93,12.1,83,0,57.288,0.623,0.138,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121307,42,-0.5,98,2.8,325,0,57.377,0.392,0.087,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121308,42,-0.8,100,3,267,0,57.416,0.398,0.088,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121309,42,-0.7,100,4.6,290,0,57.455,0.432,0.096,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121310,42,-0.3,100,4.2,291,0,57.494,0.425,0.094,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121311,42,1,100,3.9,43,0,57.533,0.42,0.093,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121312,42,1.2,99,0,204,0,57.583,0.346,0.077,0,29.653,0.215,1.028,0.003,0.282,0.001
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121313,42,2,97,2.5,258,0,57.704,0.396,0.088,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121314,42,2.5,96,0,91,0,57.798,0.352,0.078,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121315,42,2.1,97,0,113,0,57.875,0.354,0.079,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121316,42,1.5,100,0,343,0,57.914,0.355,0.079,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121317,42,1.2,100,3.5,319,0,57.953,0.425,0.094,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121318,42,1.3,100,3.9,31,0,57.992,0.434,0.097,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121319,42,1.5,100,2.9,249,0,58.031,0.414,0.092,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121320,42,0.7,100,3,302,0,58.07,0.418,0.093,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121321,42,0,100,2.6,316,0,58.109,0.41,0.091,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121322,42,0.1,100,2.4,7,0,58.148,0.407,0.091,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121323,42,1.2,100,4,123,0,58.187,0.443,0.099,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121400,42,1.8,100,5.3,154,0,58.226,0.474,0.106,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121401,42,2.1,100,3.8,71,0,58.265,0.441,0.098,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121402,42,2.4,100,3.7,109,0,58.304,0.44,0.098,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121403,42,3,96,2.4,209,0,58.454,0.417,0.093,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121404,42,3.5,93,8.8,103,0.2,55.891,0.47,0.105,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121405,42,3.4,96,12.8,89,0.6,48.244,0.25,0.056,0.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121406,42,3.7,99,9.5,110,1,37.624,0.035,0.008,1.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121407,42,3.6,100,10.1,111,0.6,32.593,0.011,0.003,2.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121408,42,3.8,99,9.6,87,0.4,29.807,0.005,0.001,2.8,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121409,42,3.9,100,6.5,62,0.2,28.498,0.003,0.001,3,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121410,42,3.9,100,7.4,102,1.4,20.394,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121411,42,3.9,100,7.7,109,0,20.42,0,0,4.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121412,42,4.2,100,5.9,107,0.2,19.588,0,0,4.6,11.669,0,0.46,0,0,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121413,42,4.3,100,5.2,116,0,19.614,0,0,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121414,42,4.4,100,3.4,100,0.2,18.823,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121415,42,4.4,100,5.5,110,0,18.849,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121416,42,4.3,100,5.1,104,0,18.875,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121417,42,4.3,100,7,87,0,18.901,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121418,42,4.1,100,9.7,99,0,18.927,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121419,42,4,100,8.6,72,0,18.953,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121420,42,4.2,95,10.4,76,0,19.532,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121421,42,3.9,97,9.7,89,0,19.889,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121422,42,3.4,98,10,69,0,20.137,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121423,42,3.6,95,13.2,78,0,20.746,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121500,42,3.2,96,12.1,89,0,21.224,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121501,42,3.1,96,11.6,90,0,21.693,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121502,42,2.7,99,9,71,0,21.824,0,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121503,42,2.9,95,10.1,106,0,22.362,0.001,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121504,42,3.4,93,8.1,115,0,23.043,0.001,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121505,42,3.4,93,9.9,134,0,23.764,0.001,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121506,42,3.7,92,10,133,0,24.578,0.001,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121507,42,3.9,90,11.9,90,0,25.612,0.002,0,0.2,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121508,42,3.9,90,8,116,0.2,25.405,0.001,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121509,42,4.3,89,12.9,104,0,26.559,0.002,0,0.4,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121510,42,4.4,90,11.4,100,0.2,26.421,0.002,0,0.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121511,42,4.9,87,10.5,128,0,27.669,0.003,0.001,0.6,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121512,42,5.7,83,9.1,115,0,29.155,0.004,0.001,0.6,26.796,0.131,1.19,0.002,0.206,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121513,42,6.6,80,8.2,103,0,30.807,0.006,0.001,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121514,42,7.2,78,10.2,87,0,32.69,0.012,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121515,42,6.8,81,12.4,95,0,34.437,0.02,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121516,42,6.1,88,4.7,42,0,35.34,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121517,42,4.1,100,2.1,326,0,35.371,0.015,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121518,42,2.9,100,1.9,307,0,35.402,0.015,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121519,42,2.3,100,3.4,274,0,35.433,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121520,42,1.7,100,0,349,0,35.464,0.014,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121521,42,2,100,0,354,0,35.495,0.014,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121522,42,2,100,0,255,0,35.526,0.014,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121523,42,1.7,100,0,215,0,35.557,0.014,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121600,42,1.8,100,3.5,296,0,35.588,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121601,42,1.5,100,3.8,277,0,35.619,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121602,42,1.9,100,3.4,302,0,35.65,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121603,42,1.6,100,2.8,302,0,35.681,0.016,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121604,42,1.4,100,2.7,216,0,35.712,0.016,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121605,42,1.4,100,3.4,38,0,35.743,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121606,42,0.9,100,0,333,0,35.774,0.014,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121607,42,0.5,100,3.2,288,0,35.805,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121608,42,1,100,1.8,311,0,35.836,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121609,42,1.3,100,2.6,260,0,35.867,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121610,42,1.6,100,1.8,150,0,35.898,0.016,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121611,42,1.5,100,0,155,0,35.929,0.015,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121612,42,2.8,100,1.6,333,0,35.961,0.016,0.004,0,26.824,0.131,1.398,0.001,0.212,0
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121613,42,4.4,100,1.6,324,0,35.993,0.016,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121614,42,5.6,100,0,145,0,36.025,0.015,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121615,42,6,100,1.8,335,0,36.057,0.017,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121616,42,5.6,100,0,45,0,36.089,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121617,42,5.1,100,0,147,0,36.121,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121618,42,4.8,100,0,101,0,36.153,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121619,42,4.7,100,0,40,0,36.185,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121620,42,4.9,100,0,344,0,36.217,0.016,0.003,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121621,42,5.4,100,5,92,0,36.249,0.021,0.005,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121622,42,5.4,100,3.7,27,0,36.281,0.02,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121623,42,5.3,100,3.2,130,0,36.313,0.019,0.004,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121700,42,6.4,90,9.9,100,0,37.261,0.033,0.007,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121701,42,6.3,89,10.1,107,0,38.274,0.041,0.009,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121702,42,5.8,89,8,85,0,39.188,0.044,0.01,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121703,42,6.6,83,13,85,0,40.688,0.076,0.017,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121704,42,5.8,87,16.7,92,0,41.949,0.115,0.025,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121705,42,5.9,85,13.2,88,0,43.23,0.12,0.026,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121706,42,5.5,85,14,86,0,44.486,0.154,0.033,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121707,42,5.2,85,12.5,89,0,45.656,0.171,0.037,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121708,42,4.8,87,15.8,81,0,46.741,0.236,0.051,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121709,42,4.7,89,13.1,81,0,47.61,0.233,0.051,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121710,42,4.9,86,14.8,82,0,48.692,0.293,0.064,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121711,42,5.6,83,13.3,104,0,49.907,0.317,0.069,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121712,42,6.3,81,13.9,101,0,51.24,0.383,0.083,0,43.838,0.291,2.236,0.138,0.439,0.032
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121713,42,6.6,80,9.2,105,0,52.445,0.345,0.08,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121714,42,7.3,81,4.4,114,0,53.405,0.299,0.069,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121715,42,7.1,80,10.7,100,0,54.613,0.462,0.107,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121716,42,6.9,80,14.4,98,0,55.873,0.623,0.145,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121717,42,6.3,83,13.1,98,0,56.889,0.635,0.147,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121718,42,6.3,83,18.7,87,0,57.983,0.915,0.213,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121719,42,6.6,81,11.9,76,0,58.996,0.698,0.162,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121720,42,6.6,80,16.9,87,0,60.12,0.966,0.224,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121721,42,6.7,79,11.8,116,0,61.13,0.794,0.184,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121722,42,6.8,76,14,87,0,62.259,0.943,0.219,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121723,42,6.9,75,15.2,94,0,63.398,1.059,0.246,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121800,42,6.4,78,10.3,103,0,64.26,0.859,0.2,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121801,42,6.4,77,13.6,102,0,65.182,1.054,0.245,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121802,42,6.7,73,16,94,0,66.238,1.238,0.287,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121803,42,6.4,75,13.5,88,0,67.121,1.126,0.261,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121804,42,6.5,74,12.3,88,0,67.969,1.09,0.253,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121805,42,6.5,73,15.3,85,0,68.848,1.304,0.303,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121806,42,6.3,74,14.5,88,0,69.632,1.284,0.298,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121807,42,6.3,74,12.6,84,0,70.345,1.194,0.277,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121808,42,6.2,74,12.2,80,0,71.011,1.196,0.278,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121809,42,6.1,75,17.1,91,0,71.672,1.566,0.364,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121810,42,6,75,12.3,90,0,72.239,1.255,0.291,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121811,42,6.1,75,15,88,0,72.807,1.471,0.341,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121812,42,6.7,73,15.4,98,0,73.407,1.539,0.357,0,60.336,0.53,3.146,0.908,0.746,0.226
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121813,42,7.1,72,10.4,103,0,73.948,1.226,0.306,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121814,42,7.4,74,6.3,100,0,74.374,1.018,0.254,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121815,42,7.3,72,12.5,88,0,74.886,1.429,0.356,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121816,42,7,74,10.6,111,0,75.302,1.329,0.331,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121817,42,7,77,7.9,85,0,75.615,1.182,0.295,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121818,42,6.7,78,9.1,78,0,75.898,1.278,0.319,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121819,42,6.7,80,11.5,96,0,76.144,1.465,0.365,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121820,42,6.6,86,6.7,80,0,76.254,1.158,0.289,0,,,,,,
ACTUAL,HAIG CAMP,67,Coastal Fire Centre,FHA,2023121821,42,6.4,88,4.9,85,0,76.326,1.063,0.265,0,,,,,,
